Date,Time,Location,Station,Latitude,Longitude,Lab,CountMethod,OrigTaxon,Taxon,Kingdom,Phylum,Class,AlgalGroup,Genus,Species,Cells_per_mL,Units_per_mL,Biovolume_per_mL,GALD,PhytoForm,QualityCheck,Debris,Notes
11/3/2023,NA,D19,D19,38.047662,-121.622335,BSA,Transect,NA,Phormidium sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Phormidium,sp.,148.2,3.8,64535.17,11.1,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D19,D19,38.047662,-121.622335,BSA,Field,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,164.28,164.28,20351.01,9.3,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D19,D19,38.047662,-121.622335,BSA,Field,NA,Pleurosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Pleurosira,sp.,41.07,41.07,10813625.86,100,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D19,D19,38.047662,-121.622335,BSA,Transect,NA,Pseudanabaena sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Pseudanabaena,sp.,395.2,19,4145.65,3.7,f,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D19,D19,38.047662,-121.622335,BSA,Transect,NA,Rhodomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Rhodomonas,sp.,3.8,3.8,1242.45,13,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D19,D19,38.047662,-121.622335,BSA,Field,NA,Rhoicosphenia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Rhoicosphenia,sp.,82.14,82.14,23910.95,16.7,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D19,D19,38.047662,-121.622335,BSA,Transect,NA,Teleaulax sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,sp.,3.8,3.8,107.73,5.6,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D19,D19,38.047662,-121.622335,BSA,Field,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,328.56,328.56,8713.41,3.7,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D19,D19,38.047662,-121.622335,BSA,Field,NA,cf. Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,328.56,328.56,29728.11,7.4,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D19,D19,38.047662,-121.622335,BSA,Field,NA,cf. Microcystis sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Microcystis,sp.,41.07,41.07,1089.18,3.7,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Aphanizomenon sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanizomenon,sp.,2185.38,134.19,117486.03,5.6,f,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Aulacoseira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,134.19,134.19,1156676.2,37,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,230.04,230.04,23033.91,7.4,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,555.93,555.93,2329.35,2.6,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Chroococcus sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Chroococcus,sp.,76.68,38.34,1873.29,3.7,c,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Chrysochromulina sp.,Chromista,Haptophyta,Prymnesiophyceae,Haptophytes,Chrysochromulina,sp.,134.19,134.19,3847.23,4.2,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Transect,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,21.28,21.28,7206.68,31.5,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,57.51,57.51,62592.73,20.4,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,249.21,249.21,49303.71,9,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Transect,NA,Diploneis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Diploneis,sp.,2.66,2.66,6214.82,29.6,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Dolichospermum sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Dolichospermum,sp.,134.19,76.68,10355.44,5.6,f,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Drepanochloris nannoselene,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Drepanochloris,nannoselene,38.34,38.34,117.32,5.5,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,9009.9,4504.95,1621.78,0.8,c,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Transect,NA,Fragilaria sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Fragilaria,sp.,2.66,2.66,5026.71,102.3,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Transect,NA,Gyrosigma sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gyrosigma,sp.,5.32,5.32,19200.62,170.4,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Lagerheimia genevensis,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Lagerheimia,genevensis,19.17,19.17,209.72,5,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Transect,NA,Lepocinclis sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Lepocinclis,sp.,2.66,2.66,16259.6,40.2,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Microcystis sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Microcystis,sp.,709.29,325.89,22030.55,4.2,c,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Transect,NA,Monoraphidium contortum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,contortum,7.98,7.98,79,18.5,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Mougeotia sp.,Plantae,Chlorophyta,Zygnematophyceae,Green Algae,Mougeotia,sp.,57.51,19.17,93395.09,61.1,f,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Nitzschia cf. clausii,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,clausii,19.17,19.17,12749.97,53.4,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,38.34,38.34,3663.39,21.6,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Ochromonas sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Ochromonas,sp.,19.17,19.17,452.22,6,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Phormidium sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Phormidium,sp.,1246.05,38.34,926188.96,13,f,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Plagioselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,sp.,805.14,805.14,50103.86,7.4,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Pseudanabaena mucicola,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Pseudanabaena,mucicola,594.27,38.34,4183.66,3.7,f,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Transect,NA,Pseudostaurosira sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Pseudostaurosira,sp.,7.98,7.98,730.01,13,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Transect,NA,Strombomonas sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Strombomonas,sp.,2.66,2.66,29204.11,46.3,i,TallyNotMet PoorlyPreserved,None,NoNote
11/3/2023,NA,D28,D28A,37.969697,-121.573145,BSA,Field,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,306.72,306.72,9281.35,6,i,TallyNotMet PoorlyPreserved,None,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Actinocyclus sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Actinocyclus,sp.,43.81,43.81,23317,11.1,i,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Aphanizomenon sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanizomenon,sp.,7097.22,394.29,366287.52,7.4,i,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,219.05,219.05,53730.77,9.3,i,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Transect,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,3.8,3.8,2230.18,20.4,i,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,43.81,43.81,13689.31,7.4,i,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Transect,NA,Diatoma sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Diatoma,sp.,3.8,3.8,1511.75,18.5,i,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Encyonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,43.81,43.81,5558.17,27.8,i,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,32769.88,16384.94,5898.58,0.8,c,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Transect,NA,Eunotia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Eunotia,sp.,3.8,3.8,1511.75,18.5,i,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Transect,NA,Gomphonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,3.8,3.8,409.64,14.8,i,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Kephyrion sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Kephyrion,sp.,43.81,43.81,6690.23,9.3,i,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Transect,NA,Koliella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Koliella,sp.,3.8,3.8,27.66,27.8,i,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Transect,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,3.8,3.8,29.11,13,i,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Transect,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,7.6,7.6,369.74,14.8,i,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,131.43,131.43,18774.78,9.3,i,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Pseudanabaena sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Pseudanabaena,sp.,1139.06,43.81,6139.53,1.9,f,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Rhodomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Rhodomonas,sp.,43.81,43.81,16566.31,13,i,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,Teleaulax sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,sp.,87.62,87.62,1510.57,5.6,i,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,43.81,43.81,1161.84,3.7,i,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,cf. Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,350.48,350.48,47209.66,7.4,i,TallyNotMet,High,NoNote
11/6/2023,NA,D16,D16,38.087988,-121.681134,BSA,Field,NA,cf. Microcystis sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Microcystis,sp.,43.81,43.81,1161.84,3.7,i,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,Achnanthidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,36.51,36.51,3255.96,9.3,i,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Transect,NA,Actinocyclus sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Actinocyclus,sp.,3.8,3.8,3278.49,13,i,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,Aphanizomenon sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanizomenon,sp.,4527.24,182.55,219027.87,5.6,f,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Transect,NA,Aulacoseira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,3.8,3.8,5442.28,14.8,i,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,36.51,36.51,4436.33,7.4,i,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,36.51,36.51,19431.72,18.5,i,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,36.51,36.51,48049.35,20.4,i,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,73.02,73.02,16995.4,9.3,i,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Transect,NA,Dolichospermum sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Dolichospermum,sp.,30.4,3.8,4913.55,7.4,f,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,27747.6,13873.8,4994.57,0.8,c,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Transect,NA,Gomphonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,3.8,3.8,13830.63,61.1,i,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Transect,NA,Koliella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Koliella,sp.,3.8,3.8,122.74,48.2,i,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,Komvophoron sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Komvophoron,sp.,1095.3,36.51,5903.67,1.9,f,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,73.02,73.02,4774.05,22.2,i,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Transect,NA,Phormidium sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Phormidium,sp.,79.8,3.8,14071.13,7.4,f,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,255.57,255.57,31943.69,9.3,i,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Transect,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,53.2,3.8,83.52,2,f,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Transect,NA,Planothidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Planothidium,sp.,3.8,3.8,2604.63,20.4,i,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,Rhodomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Rhodomonas,sp.,36.51,36.51,13805.89,13,i,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,219.06,219.06,5351.64,3.7,i,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,cf. Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,109.53,109.53,7553.19,5.6,i,TallyNotMet,High,NoNote
11/6/2023,NA,D26,D26,38.083861,-121.573184,BSA,Field,NA,cf. Microcystis sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Microcystis,sp.,36.51,36.51,1741.89,4.5,i,TallyNotMet,High,NoNote
11/6/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Aphanizomenon sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanizomenon,sp.,996.96,48.24,58960.21,5.6,f,TallyNotMet,Low,NoNote
11/6/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Aulacoseira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,64.32,64.32,512318.45,46.3,i,TallyNotMet,Low,NoNote
11/6/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,32.16,32.16,7103.82,9.3,i,TallyNotMet,Low,NoNote
11/6/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,64.32,64.32,2321.31,5.6,i,TallyNotMet,Low,NoNote
11/6/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,16.08,16.08,19783.71,24.1,i,TallyNotMet,Low,NoNote
11/6/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,16.08,16.08,7699.59,16.7,i,TallyNotMet,Low,NoNote
11/6/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,16.08,16.08,2697.1,7.4,i,TallyNotMet,Low,NoNote
11/6/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,12027.84,6013.92,2165.01,0.8,c,TallyNotMet,Low,NoNote
11/6/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Transect,NA,Melosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Melosira,sp.,10.25,10.25,45670.62,25.9,i,TallyNotMet,Low,NoNote
11/6/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,16.08,16.08,79.76,7.4,i,TallyNotMet,Low,NoNote
11/6/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Transect,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,6.15,6.15,1763.14,21,i,TallyNotMet,Low,NoNote
11/6/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,16.08,16.08,17137.26,87,i,TallyNotMet,Low,NoNote
11/6/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Plagioselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,sp.,144.72,144.72,29324.61,12,i,TallyNotMet,Low,NoNote
11/6/2023,NA,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,cf. Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,16.08,16.08,1347.99,5.7,i,TallyNotMet,Low,NoNote
11/6/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Achnanthidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,76.66,76.66,2666.23,11.1,i,TallyNotMet,High,NoNote
11/6/2023,NA,P8,P8,37.978248,-121.38232,BSA,Transect,NA,Aulacoseira alpigena,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,alpigena,6.66,6.66,1213.85,7.4,i,TallyNotMet,High,NoNote
11/6/2023,NA,P8,P8,37.978248,-121.38232,BSA,Transect,NA,Aulacoseira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,19.98,19.98,6988,16.7,i,TallyNotMet,High,NoNote
11/6/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,153.32,153.32,256860.06,25.9,i,TallyNotMet,High,NoNote
11/6/2023,NA,P8,P8,37.978248,-121.38232,BSA,Transect,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,13.32,13.32,21749.7,25.9,i,TallyNotMet,High,NoNote
11/6/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,153.32,153.32,35685.23,9.3,i,TallyNotMet,High,NoNote
11/6/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,55808.48,27904.24,10045.53,0.8,c,TallyNotMet,High,NoNote
11/6/2023,NA,P8,P8,37.978248,-121.38232,BSA,Transect,NA,Fragilaria sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Fragilaria,sp.,33.3,33.3,7513.48,31.5,i,TallyNotMet,High,NoNote
11/6/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Gomphonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,76.66,76.66,45050.02,29.6,i,TallyNotMet,High,NoNote
11/6/2023,NA,P8,P8,37.978248,-121.38232,BSA,Field,NA,Merismopedia sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Merismopedia,sp.,2759.76,76.66,13550.42,1.7,c,TallyNotMet,High,NoNote
